timestamp,prediction
0 days 00:51:15.500000000,0.5280092358589172
0 days 00:51:16.000000000,0.5243149995803833
0 days 00:51:16.500000000,0.5215924382209778
0 days 00:51:17.000000000,0.5190256834030151
0 days 00:51:17.500000000,0.5236350297927856
0 days 00:51:18.000000000,0.5239911675453186
0 days 00:51:18.500000000,0.5229124426841736
0 days 00:51:19.000000000,0.5218481421470642
0 days 00:51:19.500000000,0.523377001285553
0 days 00:51:20.000000000,0.5215374827384949
0 days 00:51:20.500000000,0.5216954350471497
0 days 00:51:21.000000000,0.5282911062240601
0 days 00:51:21.500000000,0.5294550657272339
0 days 00:51:22.000000000,0.5281426310539246
0 days 00:51:22.500000000,0.5202041268348694
0 days 00:51:23.000000000,0.5225549936294556
0 days 00:51:23.500000000,0.5231649875640869
0 days 00:51:24.000000000,0.524368166923523
0 days 00:51:24.500000000,0.5265935063362122
0 days 00:51:25.000000000,0.5337287187576294
0 days 00:51:25.500000000,0.5284836292266846
0 days 00:51:26.000000000,0.5321745872497559
0 days 00:51:26.500000000,0.5344316363334656
0 days 00:51:27.000000000,0.5326289534568787
0 days 00:51:27.500000000,0.5240739583969116
0 days 00:51:28.000000000,0.5242302417755127
0 days 00:51:28.500000000,0.5238993763923645
0 days 00:51:29.000000000,0.5214306116104126
0 days 00:51:29.500000000,0.5214505195617676
0 days 00:51:30.000000000,0.5288484692573547
0 days 00:51:30.500000000,0.5215687155723572
0 days 00:51:31.000000000,0.5219591856002808
0 days 00:51:31.500000000,0.5284759998321533
0 days 00:51:32.000000000,0.5329198241233826
0 days 00:51:32.500000000,0.5306099057197571
0 days 00:51:33.000000000,0.5314942598342896
0 days 00:51:33.500000000,0.5314123034477234
0 days 00:51:34.000000000,0.5268082022666931
0 days 00:51:34.500000000,0.5361774563789368
0 days 00:51:35.000000000,0.5475156903266907
0 days 00:51:35.500000000,0.5547228455543518
0 days 00:51:36.000000000,0.5652932524681091
0 days 00:51:36.500000000,0.5519643425941467
0 days 00:51:37.000000000,0.5562763214111328
0 days 00:51:37.500000000,0.547541081905365
0 days 00:51:38.000000000,0.532920241355896
0 days 00:51:38.500000000,0.5706791281700134
0 days 00:51:39.000000000,0.5596473813056946
0 days 00:51:39.500000000,0.5678167343139648
0 days 00:51:40.000000000,0.5671931505203247
0 days 00:51:40.500000000,0.5661415457725525
0 days 00:51:41.000000000,0.5604820847511292
0 days 00:51:41.500000000,0.5318735241889954
0 days 00:51:42.000000000,0.5697832107543945
0 days 00:51:42.500000000,0.5342023372650146
0 days 00:51:43.000000000,0.5417999625205994
0 days 00:51:43.500000000,0.5501088500022888
0 days 00:51:44.000000000,0.5557862520217896
0 days 00:51:44.500000000,0.5408652424812317
0 days 00:51:45.000000000,0.5221935510635376
0 days 00:51:45.500000000,0.561496376991272
0 days 00:51:46.000000000,0.5300491452217102
0 days 00:51:46.500000000,0.5438660383224487
0 days 00:51:47.000000000,0.5578559637069702
0 days 00:51:47.500000000,0.5528586506843567
0 days 00:51:48.000000000,0.555838406085968
0 days 00:51:48.500000000,0.5485095381736755
0 days 00:51:49.000000000,0.5600786209106445
0 days 00:51:49.500000000,0.5631278157234192
0 days 00:51:50.000000000,0.5588905811309814
0 days 00:51:50.500000000,0.5451173186302185
0 days 00:51:51.000000000,0.5470113158226013
0 days 00:51:51.500000000,0.552139163017273
0 days 00:51:52.000000000,0.5216073393821716
0 days 00:51:52.500000000,0.5539827346801758
0 days 00:51:53.000000000,0.5299166440963745
0 days 00:51:53.500000000,0.5512569546699524
0 days 00:51:54.000000000,0.5533791780471802
0 days 00:51:54.500000000,0.5278180837631226
0 days 00:51:55.000000000,0.5427485108375549
0 days 00:51:55.500000000,0.5322169065475464
0 days 00:51:56.000000000,0.529861330986023
0 days 00:51:56.500000000,0.5461617708206177
0 days 00:51:57.000000000,0.5450479388237
0 days 00:51:57.500000000,0.5834584832191467
0 days 00:51:58.000000000,0.5589457154273987
0 days 00:51:58.500000000,0.5338706374168396
0 days 00:51:59.000000000,0.5620797872543335
0 days 00:51:59.500000000,0.5521475672721863
0 days 00:52:00.000000000,0.5464107394218445
0 days 00:52:00.500000000,0.5534020066261292
0 days 00:52:01.000000000,0.5439001321792603
0 days 00:52:01.500000000,0.549217700958252
0 days 00:52:02.000000000,0.5791757106781006
0 days 00:52:02.500000000,0.5369811058044434
0 days 00:52:03.000000000,0.5354295969009399
0 days 00:52:03.500000000,0.5406101942062378
0 days 00:52:04.000000000,0.5611779093742371
0 days 00:52:04.500000000,0.5618760585784912
0 days 00:52:05.000000000,0.5423521995544434
0 days 00:52:05.500000000,0.5604944825172424
0 days 00:52:06.000000000,0.5702906250953674
0 days 00:52:06.500000000,0.5459814667701721
0 days 00:52:07.000000000,0.5601300001144409
0 days 00:52:07.500000000,0.5539815425872803
0 days 00:52:08.000000000,0.5483092069625854
0 days 00:52:08.500000000,0.5398743748664856
0 days 00:52:09.000000000,0.5602017641067505
0 days 00:52:09.500000000,0.5563057661056519
0 days 00:52:10.000000000,0.5328689217567444
0 days 00:52:10.500000000,0.5616733431816101
0 days 00:52:11.000000000,0.5625175833702087
0 days 00:52:11.500000000,0.553641676902771
0 days 00:52:12.000000000,0.5352231860160828
0 days 00:52:12.500000000,0.5535813570022583
0 days 00:52:13.000000000,0.5579099059104919
0 days 00:52:13.500000000,0.5450680255889893
0 days 00:52:14.000000000,0.5344051122665405
0 days 00:52:14.500000000,0.5525630116462708
0 days 00:52:15.000000000,0.5478824973106384
0 days 00:52:15.500000000,0.5429114699363708
0 days 00:52:16.000000000,0.5477650165557861
0 days 00:52:16.500000000,0.5348950624465942
0 days 00:52:17.000000000,0.5257663130760193
0 days 00:52:17.500000000,0.5213523507118225
0 days 00:52:18.000000000,0.5226491093635559
0 days 00:52:18.500000000,0.5196505188941956
0 days 00:52:19.000000000,0.5218873023986816
0 days 00:52:19.500000000,0.5219307541847229
0 days 00:52:20.000000000,0.5164299607276917
0 days 00:52:20.500000000,0.5259215831756592
0 days 00:52:21.000000000,0.5270134210586548
0 days 00:52:21.500000000,0.5220078825950623
0 days 00:52:22.000000000,0.5227948427200317
0 days 00:52:22.500000000,0.5203246474266052
0 days 00:52:23.000000000,0.5193187594413757
0 days 00:52:23.500000000,0.5083023309707642
0 days 00:52:24.000000000,0.5185391306877136
0 days 00:52:24.500000000,0.521685004234314
0 days 00:52:25.000000000,0.5169111490249634
0 days 00:52:25.500000000,0.5202716588973999
0 days 00:52:26.000000000,0.5213859677314758
0 days 00:52:26.500000000,0.520085871219635
0 days 00:52:27.000000000,0.5191932320594788
0 days 00:52:27.500000000,0.5180971026420593
0 days 00:52:28.000000000,0.5179110765457153
0 days 00:52:28.500000000,0.5140122771263123
0 days 00:52:29.000000000,0.5162065625190735
0 days 00:52:29.500000000,0.5168223977088928
0 days 00:52:30.000000000,0.516785740852356
0 days 00:52:30.500000000,0.517784833908081
0 days 00:52:31.000000000,0.5128925442695618
0 days 00:52:31.500000000,0.5159875750541687
0 days 00:52:32.000000000,0.5183785557746887
0 days 00:52:32.500000000,0.5221787691116333
0 days 00:52:33.000000000,0.5215258598327637
0 days 00:52:33.500000000,0.5209631323814392
0 days 00:52:34.000000000,0.5293624401092529
0 days 00:52:34.500000000,0.530562698841095
0 days 00:52:35.000000000,0.5268537402153015
0 days 00:52:35.500000000,0.5274156928062439
0 days 00:52:36.000000000,0.5284174084663391
0 days 00:52:36.500000000,0.5231426954269409
0 days 00:52:37.000000000,0.5278400182723999
0 days 00:52:37.500000000,0.5282396078109741
0 days 00:52:38.000000000,0.5328171253204346
0 days 00:52:38.500000000,0.5315577387809753
0 days 00:52:39.000000000,0.5307512283325195
0 days 00:52:39.500000000,0.5440741181373596
0 days 00:52:40.000000000,0.5780085325241089
0 days 00:52:40.500000000,0.5512979030609131
0 days 00:52:41.000000000,0.5399960875511169
0 days 00:52:41.500000000,0.500538170337677
0 days 00:52:42.000000000,0.5453301072120667
0 days 00:52:42.500000000,0.5686429142951965
0 days 00:52:43.000000000,0.5448314547538757
0 days 00:52:43.500000000,0.5452026724815369
0 days 00:52:44.000000000,0.5407354235649109
0 days 00:52:44.500000000,0.5512851476669312
0 days 00:52:45.000000000,0.5366986393928528
0 days 00:52:45.500000000,0.5369850993156433
0 days 00:52:46.000000000,0.5469925999641418
0 days 00:52:46.500000000,0.5221617817878723
0 days 00:52:47.000000000,0.5419543981552124
0 days 00:52:47.500000000,0.556826651096344
0 days 00:52:48.000000000,0.5693333148956299
0 days 00:52:48.500000000,0.5415234565734863
0 days 00:52:49.000000000,0.553963840007782
0 days 00:52:49.500000000,0.5426859259605408
0 days 00:52:50.000000000,0.5730249881744385
0 days 00:52:50.500000000,0.5392089486122131
0 days 00:52:51.000000000,0.5406120419502258
0 days 00:52:51.500000000,0.5352730751037598
0 days 00:52:52.000000000,0.5390971302986145
0 days 00:52:52.500000000,0.5535973310470581
0 days 00:52:53.000000000,0.5614176988601685
0 days 00:52:53.500000000,0.5520879030227661
0 days 00:52:54.000000000,0.5752655267715454
0 days 00:52:54.500000000,0.5417816638946533
0 days 00:52:55.000000000,0.5445338487625122
0 days 00:52:55.500000000,0.5481126308441162
0 days 00:52:56.000000000,0.5574191808700562
0 days 00:52:56.500000000,0.5801950097084045
0 days 00:52:57.000000000,0.525778591632843
0 days 00:52:57.500000000,0.5280865430831909
0 days 00:52:58.000000000,0.5304757952690125
0 days 00:52:58.500000000,0.5217686295509338
0 days 00:52:59.000000000,0.519106388092041
0 days 00:52:59.500000000,0.5274144411087036
0 days 00:53:00.000000000,0.5246460437774658
0 days 00:53:00.500000000,0.5258753299713135
0 days 00:53:01.000000000,0.5245013236999512
0 days 00:53:01.500000000,0.5288958549499512
0 days 00:53:02.000000000,0.5227245092391968
0 days 00:53:02.500000000,0.5243108868598938
0 days 00:53:03.000000000,0.5240857005119324
0 days 00:53:03.500000000,0.5223348736763
0 days 00:53:04.000000000,0.5260114669799805
0 days 00:53:04.500000000,0.5196983218193054
0 days 00:53:05.000000000,0.5238651037216187
0 days 00:53:05.500000000,0.5223308801651001
0 days 00:53:06.000000000,0.5226655602455139
0 days 00:53:06.500000000,0.5270715951919556
0 days 00:53:07.000000000,0.5275208950042725
0 days 00:53:07.500000000,0.5173251032829285
0 days 00:53:08.000000000,0.5383530855178833
0 days 00:53:08.500000000,0.5337227582931519
0 days 00:53:09.000000000,0.5316468477249146
0 days 00:53:09.500000000,0.5350520014762878
0 days 00:53:10.000000000,0.5303356051445007
0 days 00:53:10.500000000,0.5359528064727783
0 days 00:53:11.000000000,0.5390331745147705
0 days 00:53:11.500000000,0.5353951454162598
0 days 00:53:12.000000000,0.5347757935523987
0 days 00:53:12.500000000,0.5381138324737549
0 days 00:53:13.000000000,0.5273674130439758
0 days 00:53:13.500000000,0.5292043685913086
0 days 00:53:14.000000000,0.5340458750724792
0 days 00:53:14.500000000,0.5362224578857422
0 days 00:53:15.000000000,0.5471280813217163
0 days 00:53:15.500000000,0.5495657920837402
0 days 00:53:16.000000000,0.544299840927124
0 days 00:53:16.500000000,0.5584088563919067
0 days 00:53:17.000000000,0.5573955774307251
0 days 00:53:17.500000000,0.549277126789093
0 days 00:53:18.000000000,0.5480864644050598
0 days 00:53:18.500000000,0.5479673743247986
0 days 00:53:19.000000000,0.5494999289512634
0 days 00:53:19.500000000,0.5638496279716492
0 days 00:53:20.000000000,0.5654603838920593
0 days 00:53:20.500000000,0.5623753666877747
0 days 00:53:21.000000000,0.5550087690353394
0 days 00:53:21.500000000,0.5387676954269409
0 days 00:53:22.000000000,0.5541377067565918
0 days 00:53:22.500000000,0.5544814467430115
0 days 00:53:23.000000000,0.5339092016220093
0 days 00:53:23.500000000,0.5427877902984619
0 days 00:53:24.000000000,0.5473463535308838
0 days 00:53:24.500000000,0.5357267260551453
0 days 00:53:25.000000000,0.5621880292892456
0 days 00:53:25.500000000,0.5421876311302185
0 days 00:53:26.000000000,0.5551186203956604
0 days 00:53:26.500000000,0.5596657395362854
0 days 00:53:27.000000000,0.5540503263473511
0 days 00:53:27.500000000,0.5279542207717896
0 days 00:53:28.000000000,0.5347242951393127
0 days 00:53:28.500000000,0.5470727682113647
0 days 00:53:29.000000000,0.5482367873191833
0 days 00:53:29.500000000,0.5541559457778931
0 days 00:53:30.000000000,0.540998637676239
0 days 00:53:30.500000000,0.5268229246139526
0 days 00:53:31.000000000,0.5607051849365234
0 days 00:53:31.500000000,0.5569723844528198
0 days 00:53:32.000000000,0.538686215877533
0 days 00:53:32.500000000,0.5439173579216003
0 days 00:53:33.000000000,0.5487443804740906
0 days 00:53:33.500000000,0.5516281723976135
0 days 00:53:34.000000000,0.5524434447288513
0 days 00:53:34.500000000,0.5479195713996887
0 days 00:53:35.000000000,0.542985200881958
0 days 00:53:35.500000000,0.5334866046905518
0 days 00:53:36.000000000,0.5679309368133545
0 days 00:53:36.500000000,0.5305424332618713
0 days 00:53:37.000000000,0.5531421899795532
0 days 00:53:37.500000000,0.5341327786445618
0 days 00:53:38.000000000,0.5373034477233887
0 days 00:53:38.500000000,0.5467870235443115
0 days 00:53:39.000000000,0.5552005767822266
0 days 00:53:39.500000000,0.5539107322692871
0 days 00:53:40.000000000,0.5679935812950134
0 days 00:53:40.500000000,0.5501213669776917
0 days 00:53:41.000000000,0.5519949197769165
0 days 00:53:41.500000000,0.5525789260864258
0 days 00:53:42.000000000,0.5495815873146057
0 days 00:53:42.500000000,0.5499728918075562
0 days 00:53:43.000000000,0.5440435409545898
0 days 00:53:43.500000000,0.5534013509750366
0 days 00:53:44.000000000,0.5570860505104065
0 days 00:53:44.500000000,0.5600806474685669
0 days 00:53:45.000000000,0.5594920516014099
0 days 00:53:45.500000000,0.5597516894340515
0 days 00:53:46.000000000,0.5429176092147827
0 days 00:53:46.500000000,0.5225206017494202
0 days 00:53:47.000000000,0.5217706561088562
0 days 00:53:47.500000000,0.525111198425293
0 days 00:53:48.000000000,0.5144638419151306
0 days 00:53:48.500000000,0.5192773938179016
0 days 00:53:49.000000000,0.519996166229248
0 days 00:53:49.500000000,0.5227239727973938
0 days 00:53:50.000000000,0.5207725167274475
0 days 00:53:50.500000000,0.519797146320343
0 days 00:53:51.000000000,0.5215190649032593
0 days 00:53:51.500000000,0.5275391340255737
0 days 00:53:52.000000000,0.5196006298065186
0 days 00:53:52.500000000,0.5166570544242859
0 days 00:53:53.000000000,0.5232463479042053
0 days 00:53:53.500000000,0.5229920148849487
0 days 00:53:54.000000000,0.519955039024353
0 days 00:53:54.500000000,0.5206003785133362
0 days 00:53:55.000000000,0.5246732234954834
0 days 00:53:55.500000000,0.5208629965782166
0 days 00:53:56.000000000,0.522799551486969
0 days 00:53:56.500000000,0.5174773931503296
0 days 00:53:57.000000000,0.5245438814163208
0 days 00:53:57.500000000,0.5260360240936279
0 days 00:53:58.000000000,0.5193111896514893
0 days 00:53:58.500000000,0.5215714573860168
0 days 00:53:59.000000000,0.5231969356536865
0 days 00:53:59.500000000,0.5266156196594238
0 days 00:54:00.000000000,0.5264217257499695
0 days 00:54:00.500000000,0.5259736180305481
0 days 00:54:01.000000000,0.5220165848731995
0 days 00:54:01.500000000,0.5316853523254395
0 days 00:54:02.000000000,0.5625016689300537
0 days 00:54:02.500000000,0.556304931640625
0 days 00:54:03.000000000,0.5528630018234253
0 days 00:54:03.500000000,0.5659788250923157
0 days 00:54:04.000000000,0.5598553419113159
0 days 00:54:04.500000000,0.5558120608329773
0 days 00:54:05.000000000,0.5442695617675781
0 days 00:54:05.500000000,0.5585273504257202
0 days 00:54:06.000000000,0.556799590587616
0 days 00:54:06.500000000,0.5652064085006714
0 days 00:54:07.000000000,0.5442509651184082
0 days 00:54:07.500000000,0.5552748441696167
0 days 00:54:08.000000000,0.5551437735557556
0 days 00:54:08.500000000,0.534497857093811
0 days 00:54:09.000000000,0.537147581577301
0 days 00:54:09.500000000,0.5390660762786865
0 days 00:54:10.000000000,0.5535455346107483
0 days 00:54:10.500000000,0.5467507839202881
0 days 00:54:11.000000000,0.5633404850959778
0 days 00:54:11.500000000,0.5641912221908569
0 days 00:54:12.000000000,0.5454140305519104
0 days 00:54:12.500000000,0.5472382307052612
0 days 00:54:13.000000000,0.5552225112915039
0 days 00:54:13.500000000,0.547980546951294
0 days 00:54:14.000000000,0.5181126594543457
0 days 00:54:14.500000000,0.5279393196105957
0 days 00:54:15.000000000,0.5476963520050049
0 days 00:54:15.500000000,0.5439435243606567
0 days 00:54:16.000000000,0.5682032704353333
0 days 00:54:16.500000000,0.6125769019126892
0 days 00:54:17.000000000,0.5338195562362671
0 days 00:54:17.500000000,0.5402178168296814
0 days 00:54:18.000000000,0.5263321995735168
0 days 00:54:18.500000000,0.5226371884346008
0 days 00:54:19.000000000,0.5250999927520752
0 days 00:54:19.500000000,0.5257852673530579
0 days 00:54:20.000000000,0.5241402983665466
0 days 00:54:20.500000000,0.5257771611213684
0 days 00:54:21.000000000,0.5255488157272339
0 days 00:54:21.500000000,0.5215065479278564
0 days 00:54:22.000000000,0.5226052403450012
0 days 00:54:22.500000000,0.5263880491256714
0 days 00:54:23.000000000,0.5263365507125854
0 days 00:54:23.500000000,0.5251772403717041
0 days 00:54:24.000000000,0.5228837728500366
0 days 00:54:24.500000000,0.526797890663147
0 days 00:54:25.000000000,0.5303854942321777
0 days 00:54:25.500000000,0.5228467583656311
0 days 00:54:26.000000000,0.5279187560081482
0 days 00:54:26.500000000,0.5248770713806152
0 days 00:54:27.000000000,0.5178059339523315
0 days 00:54:27.500000000,0.5275397300720215
0 days 00:54:28.000000000,0.5299390554428101
0 days 00:54:28.500000000,0.5203777551651001
0 days 00:54:29.000000000,0.5309886932373047
0 days 00:54:29.500000000,0.529283881187439
0 days 00:54:30.000000000,0.5283413529396057
0 days 00:54:30.500000000,0.5266056656837463
0 days 00:54:31.000000000,0.5486220121383667
